term_iri,frequency
http://purl.obolibrary.org/obo/HP_0002577,0.00311733
http://purl.obolibrary.org/obo/HP_0002578,0.01976521
http://purl.obolibrary.org/obo/HP_0002579,0.0065884
http://purl.obolibrary.org/obo/HP_0002580,0.02672946
http://purl.obolibrary.org/obo/HP_0002582,0.00002211
http://purl.obolibrary.org/obo/HP_0002583,0.0240543
http://purl.obolibrary.org/obo/HP_0002584,0.00048639
http://purl.obolibrary.org/obo/HP_0002585,0.00004422
http://purl.obolibrary.org/obo/HP_0002586,0.01180606
http://purl.obolibrary.org/obo/HP_0002587,0.03939776
http://purl.obolibrary.org/obo/HP_0002588,0.001017
http://purl.obolibrary.org/obo/HP_0002589,0.00271937
http://purl.obolibrary.org/obo/HP_0002590,0.00039796
http://purl.obolibrary.org/obo/HP_0002591,0.0359488
http://purl.obolibrary.org/obo/HP_0002592,0.00384692
http://purl.obolibrary.org/obo/HP_0002593,0.00022109
http://purl.obolibrary.org/obo/HP_0002594,0.00006633
http://purl.obolibrary.org/obo/HP_0002595,0.07289249
http://purl.obolibrary.org/obo/HP_0002597,0.00837921
http://purl.obolibrary.org/obo/HP_0002599,0.00030952
http://purl.obolibrary.org/obo/HP_0002600,0.00004422
http://purl.obolibrary.org/obo/HP_0002605,0.0002432
http://purl.obolibrary.org/obo/HP_0002607,0.04910349
http://purl.obolibrary.org/obo/HP_0002608,0.03835865
http://purl.obolibrary.org/obo/HP_0002611,0.00002211
http://purl.obolibrary.org/obo/HP_0002612,0.00057483
http://purl.obolibrary.org/obo/HP_0002613,0.00022109
http://purl.obolibrary.org/obo/HP_0002615,0.11883443
http://purl.obolibrary.org/obo/HP_0002616,0.00048639
http://purl.obolibrary.org/obo/HP_0002617,0.00981628
http://purl.obolibrary.org/obo/HP_0002619,0.00057483
http://purl.obolibrary.org/obo/HP_0002621,0.00013265
http://purl.obolibrary.org/obo/HP_0002623,0.002034
http://purl.obolibrary.org/obo/HP_0002624,0.01158497
http://purl.obolibrary.org/obo/HP_0002625,0.0136632
http://purl.obolibrary.org/obo/HP_0002627,0.00156972
http://purl.obolibrary.org/obo/HP_0002630,0.00225509
http://purl.obolibrary.org/obo/HP_0002632,0.0015255
http://purl.obolibrary.org/obo/HP_0002633,0.00634521
http://purl.obolibrary.org/obo/HP_0002634,0.00002211
http://purl.obolibrary.org/obo/HP_0002637,0.01295572
http://purl.obolibrary.org/obo/HP_0002638,0.00037585
http://purl.obolibrary.org/obo/HP_0002639,0.00013265
http://purl.obolibrary.org/obo/HP_0002641,0.00044217
http://purl.obolibrary.org/obo/HP_0002643,0.39181093
http://purl.obolibrary.org/obo/HP_0002644,0.00008843
http://purl.obolibrary.org/obo/HP_0002645,0.00161394
http://purl.obolibrary.org/obo/HP_0002647,0.00143707
http://purl.obolibrary.org/obo/HP_0002650,0.0486171
http://purl.obolibrary.org/obo/HP_0002651,0.00015476
http://purl.obolibrary.org/obo/HP_0002652,0.01355265
http://purl.obolibrary.org/obo/HP_0002653,0.02843183
http://purl.obolibrary.org/obo/HP_0002654,0.00013265
http://purl.obolibrary.org/obo/HP_0002655,0.00081802
http://purl.obolibrary.org/obo/HP_0002656,0.0005085
http://purl.obolibrary.org/obo/HP_0002657,0.00022109
http://purl.obolibrary.org/obo/HP_0002659,0.00141496
http://purl.obolibrary.org/obo/HP_0002663,0.00008843
http://purl.obolibrary.org/obo/HP_0002664,0.31330282
http://purl.obolibrary.org/obo/HP_0002665,0.00424488
http://purl.obolibrary.org/obo/HP_0002666,0.00130442
http://purl.obolibrary.org/obo/HP_0002667,0.00035374
http://purl.obolibrary.org/obo/HP_0002668,0.0002653
http://purl.obolibrary.org/obo/HP_0002669,0.00033163
http://purl.obolibrary.org/obo/HP_0002671,0.00064115
http://purl.obolibrary.org/obo/HP_0002672,0.00002211
http://purl.obolibrary.org/obo/HP_0002673,0.00663262
http://purl.obolibrary.org/obo/HP_0002676,0.00004422
http://purl.obolibrary.org/obo/HP_0002677,0.00099489
http://purl.obolibrary.org/obo/HP_0002678,0.00311733
http://purl.obolibrary.org/obo/HP_0002679,0.00004422
http://purl.obolibrary.org/obo/HP_0002680,0.00077381
http://purl.obolibrary.org/obo/HP_0002682,0.00059694
http://purl.obolibrary.org/obo/HP_0002683,0.00081802
http://purl.obolibrary.org/obo/HP_0002684,0.00174659
http://purl.obolibrary.org/obo/HP_0002687,0
http://purl.obolibrary.org/obo/HP_0002688,0.00006633
http://purl.obolibrary.org/obo/HP_0002689,0.00028741
http://purl.obolibrary.org/obo/HP_0002690,0.00006633
http://purl.obolibrary.org/obo/HP_0002691,0.00070748
http://purl.obolibrary.org/obo/HP_0002692,0.00019898
http://purl.obolibrary.org/obo/HP_0002693,0.00068537
http://purl.obolibrary.org/obo/HP_0002694,0.00013265
http://purl.obolibrary.org/obo/HP_0002696,0.00002211
http://purl.obolibrary.org/obo/HP_0002697,0.00048639
http://purl.obolibrary.org/obo/HP_0002699,0.00028741
http://purl.obolibrary.org/obo/HP_0002700,0.00053061
http://purl.obolibrary.org/obo/HP_0002703,0
http://purl.obolibrary.org/obo/HP_0002705,0.00161394
http://purl.obolibrary.org/obo/HP_0002708,0.00002211
http://purl.obolibrary.org/obo/HP_0002711,0.00002211
http://purl.obolibrary.org/obo/HP_0002714,0.00433331
http://purl.obolibrary.org/obo/HP_0002715,0.00081802
http://purl.obolibrary.org/obo/HP_0002716,0.39302691
http://purl.obolibrary.org/obo/HP_0002718,0.00079591
http://purl.obolibrary.org/obo/HP_0002719,0.03720899
http://purl.obolibrary.org/obo/HP_0002720,0.00486392
http://purl.obolibrary.org/obo/HP_0002721,0.0493909
http://purl.obolibrary.org/obo/HP_0002722,0.00006633
http://purl.obolibrary.org/obo/HP_0002725,0.01032478
http://purl.obolibrary.org/obo/HP_0002726,0.00057483
http://purl.obolibrary.org/obo/HP_0002728,0.00022109
http://purl.obolibrary.org/obo/HP_0002729,0.00039796
http://purl.obolibrary.org/obo/HP_0002732,0.01101015
http://purl.obolibrary.org/obo/HP_0002733,0.0007517
http://purl.obolibrary.org/obo/HP_0002737,0.00006633
http://purl.obolibrary.org/obo/HP_0002738,0.00042007
http://purl.obolibrary.org/obo/HP_0002740,0.00044217
http://purl.obolibrary.org/obo/HP_0002745,0.00258672
http://purl.obolibrary.org/obo/HP_0002747,0.00004422
http://purl.obolibrary.org/obo/HP_0002748,0.00499657
http://purl.obolibrary.org/obo/HP_0002749,0.00194557
http://purl.obolibrary.org/obo/HP_0002750,0.0053061
http://purl.obolibrary.org/obo/HP_0002751,0.002034
http://purl.obolibrary.org/obo/HP_0002753,0.00030952
http://purl.obolibrary.org/obo/HP_0002754,0.01483496
http://purl.obolibrary.org/obo/HP_0002756,0.00442175
http://purl.obolibrary.org/obo/HP_0002757,0.00882138
http://purl.obolibrary.org/obo/HP_0002758,0.00170237
http://purl.obolibrary.org/obo/HP_0002761,0.00119387
http://purl.obolibrary.org/obo/HP_0002762,0.00019898
http://purl.obolibrary.org/obo/HP_0002777,0.00459862
http://purl.obolibrary.org/obo/HP_0002778,0.00201189
http://purl.obolibrary.org/obo/HP_0002779,0.0374743
http://purl.obolibrary.org/obo/HP_0002780,0.01965466
http://purl.obolibrary.org/obo/HP_0002781,0.03440119
http://purl.obolibrary.org/obo/HP_0002783,0.00022109
http://purl.obolibrary.org/obo/HP_0002786,0.01158497
http://purl.obolibrary.org/obo/HP_0002787,0.00002211
http://purl.obolibrary.org/obo/HP_0002788,0.00902036
http://purl.obolibrary.org/obo/HP_0002789,0.56240189
http://purl.obolibrary.org/obo/HP_0002791,0.11668988
http://purl.obolibrary.org/obo/HP_0002792,0.00015476
http://purl.obolibrary.org/obo/HP_0002793,0.00004422
http://purl.obolibrary.org/obo/HP_0002795,0.14848224
http://purl.obolibrary.org/obo/HP_0002797,0.00097278
http://purl.obolibrary.org/obo/HP_0002803,0.00011054
http://purl.obolibrary.org/obo/HP_0002804,0.00966152
http://purl.obolibrary.org/obo/HP_0002808,0.03460016
http://purl.obolibrary.org/obo/HP_0002812,0.00086224
http://purl.obolibrary.org/obo/HP_0002813,0.00294046
http://purl.obolibrary.org/obo/HP_0002814,0.02069377
http://purl.obolibrary.org/obo/HP_0002815,0.00740642
http://purl.obolibrary.org/obo/HP_0002816,0.05000995
http://purl.obolibrary.org/obo/HP_0002817,0.01059008
http://purl.obolibrary.org/obo/HP_0002818,0.00119387
http://purl.obolibrary.org/obo/HP_0002823,0.00015476
http://purl.obolibrary.org/obo/HP_0002825,0.00004422
http://purl.obolibrary.org/obo/HP_0002827,0.02982468
http://purl.obolibrary.org/obo/HP_0002828,0.00006633
http://purl.obolibrary.org/obo/HP_0002829,0.07459486
http://purl.obolibrary.org/obo/HP_0002831,0.00004422
http://purl.obolibrary.org/obo/HP_0002835,0.30899162
http://purl.obolibrary.org/obo/HP_0002836,0.00015476
http://purl.obolibrary.org/obo/HP_0002837,0.00090646
http://purl.obolibrary.org/obo/HP_0002840,0.01412748
http://purl.obolibrary.org/obo/HP_0002841,0.00022109
http://purl.obolibrary.org/obo/HP_0002843,0.0002432
http://purl.obolibrary.org/obo/HP_0002846,0.00008843
http://purl.obolibrary.org/obo/HP_0002850,0.0007517
http://purl.obolibrary.org/obo/HP_0002857,0.01421591
http://purl.obolibrary.org/obo/HP_0002858,0.00035374
http://purl.obolibrary.org/obo/HP_0002859,0.00123809
http://purl.obolibrary.org/obo/HP_0002860,0.00013265
http://purl.obolibrary.org/obo/HP_0002861,0.0053282
http://purl.obolibrary.org/obo/HP_0002863,0.0015255
http://purl.obolibrary.org/obo/HP_0002865,0.00002211
http://purl.obolibrary.org/obo/HP_0002866,0.00037585
http://purl.obolibrary.org/obo/HP_0002867,0.00004422
http://purl.obolibrary.org/obo/HP_0002868,0.00015476
http://purl.obolibrary.org/obo/HP_0002869,0.00015476
http://purl.obolibrary.org/obo/HP_0002870,0.05228715
http://purl.obolibrary.org/obo/HP_0002871,0.03081957
http://purl.obolibrary.org/obo/HP_0002875,0.00165815
http://purl.obolibrary.org/obo/HP_0002876,0.0007517
http://purl.obolibrary.org/obo/HP_0002877,0.00132652
http://purl.obolibrary.org/obo/HP_0002878,0.17843957
http://purl.obolibrary.org/obo/HP_0002883,0.10979196
http://purl.obolibrary.org/obo/HP_0002884,0.00221087
http://purl.obolibrary.org/obo/HP_0002885,0.00037585
http://purl.obolibrary.org/obo/HP_0002888,0.00037585
http://purl.obolibrary.org/obo/HP_0002890,0.00002211
http://purl.obolibrary.org/obo/HP_0002893,0.00035374
http://purl.obolibrary.org/obo/HP_0002895,0.00006633
http://purl.obolibrary.org/obo/HP_0002896,0.00006633
http://purl.obolibrary.org/obo/HP_0002897,0.00013265
http://purl.obolibrary.org/obo/HP_0002900,0.04636201
http://purl.obolibrary.org/obo/HP_0002901,0.06309832
http://purl.obolibrary.org/obo/HP_0002902,0.14047888
http://purl.obolibrary.org/obo/HP_0002904,0.44730384
http://purl.obolibrary.org/obo/HP_0002905,0.01355265
http://purl.obolibrary.org/obo/HP_0002907,0.00457651
http://purl.obolibrary.org/obo/HP_0002908,0.03988415
http://purl.obolibrary.org/obo/HP_0002909,0.00017687
http://purl.obolibrary.org/obo/HP_0002910,0.03550662
http://purl.obolibrary.org/obo/HP_0002912,0.00070748
http://purl.obolibrary.org/obo/HP_0002913,0.00088435
http://purl.obolibrary.org/obo/HP_0002914,0.00004422
http://purl.obolibrary.org/obo/HP_0002916,0.00002211
http://purl.obolibrary.org/obo/HP_0002917,0.01350843
http://purl.obolibrary.org/obo/HP_0002918,0.06698945
http://purl.obolibrary.org/obo/HP_0002919,0.00508501
http://purl.obolibrary.org/obo/HP_0002921,0.0118945
http://purl.obolibrary.org/obo/HP_0002922,0.00384692
http://purl.obolibrary.org/obo/HP_0002923,0.00004422
http://purl.obolibrary.org/obo/HP_0002925,0.03448962
http://purl.obolibrary.org/obo/HP_0002926,0.01286728
http://purl.obolibrary.org/obo/HP_0002928,0.00013265
http://purl.obolibrary.org/obo/HP_0002930,0.00022109
http://purl.obolibrary.org/obo/HP_0002933,0.00114965
http://purl.obolibrary.org/obo/HP_0002936,0.00108333
http://purl.obolibrary.org/obo/HP_0002937,0.00422277
http://purl.obolibrary.org/obo/HP_0002938,0.02148969
http://purl.obolibrary.org/obo/HP_0002942,0.0149455
http://purl.obolibrary.org/obo/HP_0002943,0.00647786
http://purl.obolibrary.org/obo/HP_0002944,0.00720745
http://purl.obolibrary.org/obo/HP_0002945,0.00013265
http://purl.obolibrary.org/obo/HP_0002946,0
http://purl.obolibrary.org/obo/HP_0002947,0.0015255
http://purl.obolibrary.org/obo/HP_0002948,0.00212244
http://purl.obolibrary.org/obo/HP_0002949,0.001017
http://purl.obolibrary.org/obo/HP_0002951,0.00011054
http://purl.obolibrary.org/obo/HP_0002953,0.00130442
http://purl.obolibrary.org/obo/HP_0002955,0.0002653
http://purl.obolibrary.org/obo/HP_0002958,0.00139285
http://purl.obolibrary.org/obo/HP_0002960,0.01510026
http://purl.obolibrary.org/obo/HP_0002961,0
http://purl.obolibrary.org/obo/HP_0002967,0.00008843
http://purl.obolibrary.org/obo/HP_0002970,0.00610201
http://purl.obolibrary.org/obo/HP_0002973,0.00979417
http://purl.obolibrary.org/obo/HP_0002974,0.00048639
http://purl.obolibrary.org/obo/HP_0002979,0.0058146
http://purl.obolibrary.org/obo/HP_0002980,0.00114965
http://purl.obolibrary.org/obo/HP_0002981,0.00022109
http://purl.obolibrary.org/obo/HP_0002982,0.00236563
http://purl.obolibrary.org/obo/HP_0002983,0.00037585
http://purl.obolibrary.org/obo/HP_0002984,0.0012602
http://purl.obolibrary.org/obo/HP_0002986,0.00077381
http://purl.obolibrary.org/obo/HP_0002987,0.00015476
http://purl.obolibrary.org/obo/HP_0002990,0.00004422
http://purl.obolibrary.org/obo/HP_0002996,0.00084013
http://purl.obolibrary.org/obo/HP_0002999,0.00201189
http://purl.obolibrary.org/obo/HP_0003002,0.00017687
http://purl.obolibrary.org/obo/HP_0003003,0.00002211
http://purl.obolibrary.org/obo/HP_0003005,0.00028741
http://purl.obolibrary.org/obo/HP_0003006,0.00382481
http://purl.obolibrary.org/obo/HP_0003010,0.00183502
http://purl.obolibrary.org/obo/HP_0003011,0.00451018
http://purl.obolibrary.org/obo/HP_0003015,0.00066326
http://purl.obolibrary.org/obo/HP_0003016,0.00053061
http://purl.obolibrary.org/obo/HP_0003019,0.01156287
http://purl.obolibrary.org/obo/HP_0003021,0.00044217
http://purl.obolibrary.org/obo/HP_0003022,0.00053061
http://purl.obolibrary.org/obo/HP_0003025,0.00234353
http://purl.obolibrary.org/obo/HP_0003026,0.00229931
http://purl.obolibrary.org/obo/HP_0003027,0.00057483
http://purl.obolibrary.org/obo/HP_0003028,0.00944043
http://purl.obolibrary.org/obo/HP_0003031,0.00095068
http://purl.obolibrary.org/obo/HP_0003034,0.00006633
http://purl.obolibrary.org/obo/HP_0003037,0.0002432
http://purl.obolibrary.org/obo/HP_0003038,0.00033163
http://purl.obolibrary.org/obo/HP_0003040,0.00134863
http://purl.obolibrary.org/obo/HP_0003041,0.00002211
http://purl.obolibrary.org/obo/HP_0003042,0.00141496
http://purl.obolibrary.org/obo/HP_0003043,0.00263094
http://purl.obolibrary.org/obo/HP_0003045,0.00081802
http://purl.obolibrary.org/obo/HP_0003048,0.01200504
http://purl.obolibrary.org/obo/HP_0003049,0.00433331
http://purl.obolibrary.org/obo/HP_0003051,0.00004422
http://purl.obolibrary.org/obo/HP_0003065,0.00046428
http://purl.obolibrary.org/obo/HP_0003066,0.00435542
http://purl.obolibrary.org/obo/HP_0003067,0.0002653
http://purl.obolibrary.org/obo/HP_0003071,0.00019898
http://purl.obolibrary.org/obo/HP_0003072,0.01673631
http://purl.obolibrary.org/obo/HP_0003073,0.02365634
http://purl.obolibrary.org/obo/HP_0003074,0.0767394
http://purl.obolibrary.org/obo/HP_0003075,0.00240985
http://purl.obolibrary.org/obo/HP_0003076,0.0078486
http://purl.obolibrary.org/obo/HP_0003077,0.02255091
http://purl.obolibrary.org/obo/HP_0003081,0.00006633
http://purl.obolibrary.org/obo/HP_0003083,0.00163605
http://purl.obolibrary.org/obo/HP_0003084,0.0002653
http://purl.obolibrary.org/obo/HP_0003085,0.0002432
http://purl.obolibrary.org/obo/HP_0003086,0.00006633
http://purl.obolibrary.org/obo/HP_0003089,0.00006633
http://purl.obolibrary.org/obo/HP_0003090,0.00013265
http://purl.obolibrary.org/obo/HP_0003093,0.00331631
http://purl.obolibrary.org/obo/HP_0003095,0.00552718
http://purl.obolibrary.org/obo/HP_0003097,0.00207822
http://purl.obolibrary.org/obo/HP_0003099,0.00013265
http://purl.obolibrary.org/obo/HP_0003100,0.00072959
http://purl.obolibrary.org/obo/HP_0003102,0.00011054
http://purl.obolibrary.org/obo/HP_0003103,0.00004422
http://purl.obolibrary.org/obo/HP_0003106,0
http://purl.obolibrary.org/obo/HP_0003107,0.00004422
http://purl.obolibrary.org/obo/HP_0003108,0.00004422
http://purl.obolibrary.org/obo/HP_0003109,0.00019898
http://purl.obolibrary.org/obo/HP_0003110,0.00234353
http://purl.obolibrary.org/obo/HP_0003111,0.01821759
http://purl.obolibrary.org/obo/HP_0003112,0.00008843
http://purl.obolibrary.org/obo/HP_0003113,0.02827707
http://purl.obolibrary.org/obo/HP_0003115,0.02135703
http://purl.obolibrary.org/obo/HP_0003118,0.0015255
http://purl.obolibrary.org/obo/HP_0003119,0.00504079
http://purl.obolibrary.org/obo/HP_0003121,0.0002653
http://purl.obolibrary.org/obo/HP_0003124,0.01527713
http://purl.obolibrary.org/obo/HP_0003125,0.00088435
http://purl.obolibrary.org/obo/HP_0003126,0.00035374
http://purl.obolibrary.org/obo/HP_0003127,0.00086224
http://purl.obolibrary.org/obo/HP_0003128,0.02011894
http://purl.obolibrary.org/obo/HP_0003131,0.0002653
http://purl.obolibrary.org/obo/HP_0003137,0.00004422
http://purl.obolibrary.org/obo/HP_0003138,0.0329199
http://purl.obolibrary.org/obo/HP_0003141,0.00103911
http://purl.obolibrary.org/obo/HP_0003146,0.00004422
http://purl.obolibrary.org/obo/HP_0003149,0.00006633
http://purl.obolibrary.org/obo/HP_0003155,0.00806969
http://purl.obolibrary.org/obo/HP_0003158,0.00013265
http://purl.obolibrary.org/obo/HP_0003159,0.00097278
http://purl.obolibrary.org/obo/HP_0003162,0.00296257
http://purl.obolibrary.org/obo/HP_0003164,0.00002211
http://purl.obolibrary.org/obo/HP_0003165,0.00039796
http://purl.obolibrary.org/obo/HP_0003170,0.00086224
http://purl.obolibrary.org/obo/HP_0003172,0.00013265
http://purl.obolibrary.org/obo/HP_0003173,0.00006633
http://purl.obolibrary.org/obo/HP_0003174,0.00002211
http://purl.obolibrary.org/obo/HP_0003175,0.00013265
http://purl.obolibrary.org/obo/HP_0003177,0.00004422
http://purl.obolibrary.org/obo/HP_0003179,0.00008843
http://purl.obolibrary.org/obo/HP_0003180,0.00084013
http://purl.obolibrary.org/obo/HP_0003182,0.00780438
http://purl.obolibrary.org/obo/HP_0003183,0.00046428
http://purl.obolibrary.org/obo/HP_0003184,0.00966152
http://purl.obolibrary.org/obo/HP_0003185,0.00002211
http://purl.obolibrary.org/obo/HP_0003186,0.00282992
http://purl.obolibrary.org/obo/HP_0003187,0.00002211
http://purl.obolibrary.org/obo/HP_0003189,0.00198979
http://purl.obolibrary.org/obo/HP_0003191,0.00028741
http://purl.obolibrary.org/obo/HP_0003193,0.01934514
http://purl.obolibrary.org/obo/HP_0003194,0.00084013
http://purl.obolibrary.org/obo/HP_0003196,0.09761005
http://purl.obolibrary.org/obo/HP_0003198,0.00773806
http://purl.obolibrary.org/obo/HP_0003199,0.00875506
http://purl.obolibrary.org/obo/HP_0003200,0.00004422
http://purl.obolibrary.org/obo/HP_0003201,0.00240985
http://purl.obolibrary.org/obo/HP_0003202,0.00705269
http://purl.obolibrary.org/obo/HP_0003203,0.00008843
http://purl.obolibrary.org/obo/HP_0003206,0.00002211
http://purl.obolibrary.org/obo/HP_0003207,0.0002653
http://purl.obolibrary.org/obo/HP_0003212,0.00090646
http://purl.obolibrary.org/obo/HP_0003217,0.00017687
http://purl.obolibrary.org/obo/HP_0003225,0.00168026
http://purl.obolibrary.org/obo/HP_0003228,0.04289094
http://purl.obolibrary.org/obo/HP_0003231,0.00585881
http://purl.obolibrary.org/obo/HP_0003233,0.00229931
http://purl.obolibrary.org/obo/HP_0003234,0.00263094
http://purl.obolibrary.org/obo/HP_0003235,0.0058367
http://purl.obolibrary.org/obo/HP_0003236,0.00095068
http://purl.obolibrary.org/obo/HP_0003237,0.00035374
http://purl.obolibrary.org/obo/HP_0003241,0.00172448
http://purl.obolibrary.org/obo/HP_0003244,0.00369216
http://purl.obolibrary.org/obo/HP_0003246,0.00011054
http://purl.obolibrary.org/obo/HP_0003249,0.0002432
http://purl.obolibrary.org/obo/HP_0003250,0.00022109
http://purl.obolibrary.org/obo/HP_0003251,0.00037585
http://purl.obolibrary.org/obo/HP_0003252,0.00002211
http://purl.obolibrary.org/obo/HP_0003254,0.00002211
http://purl.obolibrary.org/obo/HP_0003256,0.03897769
http://purl.obolibrary.org/obo/HP_0003259,0.04947934
http://purl.obolibrary.org/obo/HP_0003260,0.00002211
http://purl.obolibrary.org/obo/HP_0003261,0.00194557
http://purl.obolibrary.org/obo/HP_0003262,0.00015476
http://purl.obolibrary.org/obo/HP_0003265,0.01019212
http://purl.obolibrary.org/obo/HP_0003270,0.22495634
http://purl.obolibrary.org/obo/HP_0003271,0.00143707
http://purl.obolibrary.org/obo/HP_0003272,0.00324998
http://purl.obolibrary.org/obo/HP_0003273,0.00015476
http://purl.obolibrary.org/obo/HP_0003274,0.00022109
http://purl.obolibrary.org/obo/HP_0003275,0.0005085
http://purl.obolibrary.org/obo/HP_0003278,0.00006633
http://purl.obolibrary.org/obo/HP_0003279,0.00086224
http://purl.obolibrary.org/obo/HP_0003281,0.00700847
http://purl.obolibrary.org/obo/HP_0003282,0.00245407
http://purl.obolibrary.org/obo/HP_0003287,0.00103911
http://purl.obolibrary.org/obo/HP_0003297,0.00004422
http://purl.obolibrary.org/obo/HP_0003298,0.00121598
http://purl.obolibrary.org/obo/HP_0003300,0.00019898
http://purl.obolibrary.org/obo/HP_0003301,0.00059694
http://purl.obolibrary.org/obo/HP_0003302,0.00773806
http://purl.obolibrary.org/obo/HP_0003304,0.00824656
http://purl.obolibrary.org/obo/HP_0003305,0.00059694
http://purl.obolibrary.org/obo/HP_0003306,0.00059694
http://purl.obolibrary.org/obo/HP_0003307,0.01426013
http://purl.obolibrary.org/obo/HP_0003308,0.00013265
http://purl.obolibrary.org/obo/HP_0003310,0.00006633
http://purl.obolibrary.org/obo/HP_0003311,0.00048639
http://purl.obolibrary.org/obo/HP_0003312,0.00143707
http://purl.obolibrary.org/obo/HP_0003316,0.00260883
http://purl.obolibrary.org/obo/HP_0003318,0.00002211
http://purl.obolibrary.org/obo/HP_0003319,0.00289624
http://purl.obolibrary.org/obo/HP_0003320,0.00006633
http://purl.obolibrary.org/obo/HP_0003323,0.00066326
http://purl.obolibrary.org/obo/HP_0003324,0.01463598
http://purl.obolibrary.org/obo/HP_0003325,0.00006633
http://purl.obolibrary.org/obo/HP_0003326,0.19508744
http://purl.obolibrary.org/obo/HP_0003330,0.00011054
http://purl.obolibrary.org/obo/HP_0003348,0.00030952
http://purl.obolibrary.org/obo/HP_0003351,0.00008843
http://purl.obolibrary.org/obo/HP_0003353,0.00002211
http://purl.obolibrary.org/obo/HP_0003355,0.00022109
http://purl.obolibrary.org/obo/HP_0003363,0.00061904
http://purl.obolibrary.org/obo/HP_0003365,0.00048639
http://purl.obolibrary.org/obo/HP_0003367,0.00019898
http://purl.obolibrary.org/obo/HP_0003368,0.00039796
http://purl.obolibrary.org/obo/HP_0003370,0.00002211
http://purl.obolibrary.org/obo/HP_0003375,0.00030952
http://purl.obolibrary.org/obo/HP_0003376,0.01319891
http://purl.obolibrary.org/obo/HP_0003382,0
http://purl.obolibrary.org/obo/HP_0003388,0.0111428
http://purl.obolibrary.org/obo/HP_0003390,0.00002211
http://purl.obolibrary.org/obo/HP_0003391,0.00123809
http://purl.obolibrary.org/obo/HP_0003393,0.00006633
http://purl.obolibrary.org/obo/HP_0003394,0.0326546
http://purl.obolibrary.org/obo/HP_0003396,0.00749486
http://purl.obolibrary.org/obo/HP_0003401,0.1152307
http://purl.obolibrary.org/obo/HP_0003406,0.00002211
http://purl.obolibrary.org/obo/HP_0003413,0.00002211
http://purl.obolibrary.org/obo/HP_0003414,0.0007517
http://purl.obolibrary.org/obo/HP_0003416,0.00185713
http://purl.obolibrary.org/obo/HP_0003417,0.00006633
http://purl.obolibrary.org/obo/HP_0003418,0.11209126
http://purl.obolibrary.org/obo/HP_0003419,0.02162234
http://purl.obolibrary.org/obo/HP_0003422,0.00141496
http://purl.obolibrary.org/obo/HP_0003423,0.00022109
http://purl.obolibrary.org/obo/HP_0003438,0.00004422
http://purl.obolibrary.org/obo/HP_0003440,0.00017687
http://purl.obolibrary.org/obo/HP_0003447,0.00006633
http://purl.obolibrary.org/obo/HP_0003452,0.00004422
http://purl.obolibrary.org/obo/HP_0003453,0.00039796
http://purl.obolibrary.org/obo/HP_0003454,0.00236563
http://purl.obolibrary.org/obo/HP_0003455,0.00015476
http://purl.obolibrary.org/obo/HP_0003457,0.00033163
http://purl.obolibrary.org/obo/HP_0003458,0.00033163
http://purl.obolibrary.org/obo/HP_0003462,0.00002211
http://purl.obolibrary.org/obo/HP_0003467,0.00103911
http://purl.obolibrary.org/obo/HP_0003468,0.01047954
http://purl.obolibrary.org/obo/HP_0003470,0.03999469
http://purl.obolibrary.org/obo/HP_0003473,0.00225509
http://purl.obolibrary.org/obo/HP_0003474,0.06486702
http://purl.obolibrary.org/obo/HP_0003477,0.00028741
http://purl.obolibrary.org/obo/HP_0003482,0.00002211
http://purl.obolibrary.org/obo/HP_0003484,0.01556455
http://purl.obolibrary.org/obo/HP_0003487,0.02920563
http://purl.obolibrary.org/obo/HP_0003493,0.00092857
http://purl.obolibrary.org/obo/HP_0003496,0.00004422
http://purl.obolibrary.org/obo/HP_0003498,0.00028741
http://purl.obolibrary.org/obo/HP_0003502,0.00002211
http://purl.obolibrary.org/obo/HP_0003508,0.00019898
http://purl.obolibrary.org/obo/HP_0003510,0.00236563
http://purl.obolibrary.org/obo/HP_0003517,0.00002211
http://purl.obolibrary.org/obo/HP_0003528,0.00066326
http://purl.obolibrary.org/obo/HP_0003530,0.00095068
http://purl.obolibrary.org/obo/HP_0003532,0.00004422
http://purl.obolibrary.org/obo/HP_0003535,0.00006633
http://purl.obolibrary.org/obo/HP_0003537,0.00004422
http://purl.obolibrary.org/obo/HP_0003540,0.00028741
http://purl.obolibrary.org/obo/HP_0003546,0.00594725
http://purl.obolibrary.org/obo/HP_0003547,0.00271937
http://purl.obolibrary.org/obo/HP_0003549,0.00035374
http://purl.obolibrary.org/obo/HP_0003551,0.00141496
http://purl.obolibrary.org/obo/HP_0003552,0.00654418
http://purl.obolibrary.org/obo/HP_0003554,0.00002211
http://purl.obolibrary.org/obo/HP_0003555,0.00006633
http://purl.obolibrary.org/obo/HP_0003560,0.03555084
http://purl.obolibrary.org/obo/HP_0003561,0.00008843
http://purl.obolibrary.org/obo/HP_0003563,0.00048639
http://purl.obolibrary.org/obo/HP_0003565,0.01912405
http://purl.obolibrary.org/obo/HP_0003570,0.00077381
http://purl.obolibrary.org/obo/HP_0003573,0.11534125
http://purl.obolibrary.org/obo/HP_0003613,0.00137074
http://purl.obolibrary.org/obo/HP_0003634,0.00048639
http://purl.obolibrary.org/obo/HP_0003641,0.00106122
http://purl.obolibrary.org/obo/HP_0003643,0.00033163
